"mid","quelle","reference translation","System 1","System 2"
"157","Investigations are ongoing as police have said they are in the process of informing the victim's next of kin.
","调查正在进行中，警方已表示，正在通知受害者的亲人。
","警方表示，调查正在进行中，他们正在通知受害者的近亲。
","调查正在进行中，<mqm:issue xml:id=""x136"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">因为</mqm:issue>警方说，他们正在通知受害者的近亲。
"
"158","A taxi driver who lives in Grayson Mews has just tried to get back into his flat but is being told by police no one is allowed in or out of the building.
","住在 Grayson Mews 的一位出租车司机刚想回自己的公寓，却被警方告知，任何人不得进出大楼。
","一位住在GraysonMews的出租车司机刚刚试图回到他的公寓，但被警察告知，任何人不得进出大楼。
","一位住在格雷森的出租车司机刚刚试图回到他的公寓，但被警方告知，没有人<mqm:issue xml:id=""x137"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">被允许</mqm:issue>进出大楼。
"
"159","He was speechless when he discovered what happened.
","弄清楚出了什么事情后，他哑口无言。
","当他<mqm:issue xml:id=""x138"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">发现</mqm:issue>发生<mqm:issue xml:id=""x139"" type=""Incorrect"" severity=""critical"" note="""" agent=""Yuying Ye"">的</mqm:issue>事情时，他哑口无言。
","当他<mqm:issue xml:id=""x140"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">发现</mqm:issue>所发生的事情时，他说不出话来。
"
"160","Residents are now being told it will be hours until they are allowed back in.
","目前，居民已收到通知，还要等几个小时才能进入。
","居民们现在被告知，要过好几个小时才能获准返回。
","居民现在被告知<mqm:issue xml:id=""x142"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">将是</mqm:issue>几个小时，<mqm:issue xml:id=""x143"" type=""Preposition"" severity=""major"" note="""" agent=""Yuying Ye"">直到</mqm:issue>他们<mqm:issue xml:id=""x144"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">被允许</mqm:issue>返回。
"
"161","A police officer was heard telling one man that the entire area is now being treated as a crime scene.
","一名警察对一男子称，整个地区都已划为犯罪现场。
","一名警察告诉一名男子，整个地区现在都被当作犯罪现场。
","一名警官告诉一名男子说，整个地区现在被当作犯罪现场处理。
"
"162","A woman appeared at the scene in tears.
","一女子现场痛哭不已。
","一个女人哭着出现在现场 .
","一位妇女泪流满面地出现在现场。
"
"163","She keeps repeating 'it's so awful'.
","嘴里一直说着，“太惨了”。
","她一直在说“太可怕了”。
","她不停地重复“太可怕了”。
"
"164","At 2pm two police vans were inside the cordon with another van just outside.
","下午 2 点，警戒线内停了两辆警车，警戒线外停着一辆面包车。
","下午 2时 ， 两辆警车在警戒线内 ， 另一辆警车就在外面 。
","下午2点，两辆警车在警戒线内，另一辆<mqm:issue xml:id=""x145"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">货车</mqm:issue>就在外面。
"
"165","A number of officers were stood inside the cordon monitoring the block of flats.
","多名警察站在警戒线内监视着公寓楼的情况。
","一些警察站在监视公寓楼的<mqm:issue xml:id=""x146"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">警戒线内</mqm:issue>。
","一些警察站在警戒线内<mqm:issue xml:id=""x147"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">监测</mqm:issue>公寓<mqm:issue xml:id=""x148"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">区</mqm:issue>。
"
"166","Anyone with information is asked to DM @MerPolCC, call 101 or contact Crimestoppers anonymously on 0800 555 111 quoting log 247 of 30th September.
","任何知情人士，可以发送 DM 至 @MerPolCC，拨打 101 或匿名联系 Crimestoppers（电话号码 0800 555 111），引用 9 月 30 日的记录 247。
","任何人<mqm:issue xml:id=""x149"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">如需查询资料</mqm:issue> ， 可<mqm:issue xml:id=""x150"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">致电</mqm:issue> <mqm:issue xml:id=""x151"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">DM</mqm:issue> @ MerPolCC ， <mqm:issue xml:id=""x152"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>或于 <mqm:issue xml:id=""x153"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">0800 555 111</mqm:issue> 匿名<mqm:issue xml:id=""x154"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">接洽</mqm:issue> Crimestoppers ， <mqm:issue xml:id=""x155"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">引号</mqm:issue>为 9月 30日的<mqm:issue xml:id=""x156"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">日志</mqm:issue>247 。
","任何有信息的人，请<mqm:issue xml:id=""x157"" type=""Addition"" severity=""critical"" note="""" agent=""Yuying Ye"">拨打</mqm:issue> <mqm:issue xml:id=""x158"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">DM</mqm:issue> @ MerPolCC ，拨打101，或<mqm:issue xml:id=""x159"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">在8月30日的</mqm:issue><mqm:issue xml:id=""x160"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x164"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">8月</mqm:issue>30日的<mqm:issue xml:id=""x161"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">日志</mqm:issue>247<mqm:issue xml:id=""x162"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">中</mqm:issue><mqm:issue xml:id=""x163"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">匿名联系 Crimstopers</mqm:issue> 。
"
"167","Parliament's statue of Cromwell becomes latest memorial hit by 'rewriting history' row
","议会的克伦威尔雕像成为最后遭受“改写历史”争议的纪念碑
","议会的克伦威尔雕像<mqm:issue xml:id=""x169"" type=""Word order"" severity=""major"" note="""" agent=""Yuying Ye"">成为</mqm:issue><mqm:issue xml:id=""x165"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">最近</mqm:issue><mqm:issue xml:id=""x167"" type=""Incorrect"" severity=""critical"" note="""" agent=""Yuying Ye"">被</mqm:issue><mqm:issue xml:id=""x173"" type=""Punctuation"" severity=""major"" note="""" agent=""Yuying Ye"">改写历史</mqm:issue><mqm:issue xml:id=""x168"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>的<mqm:issue xml:id=""x174"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">纪念品</mqm:issue>
","议会的克伦威尔雕像<mqm:issue xml:id=""x170"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>成为“改写历史”<mqm:issue xml:id=""x171"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>的<mqm:issue xml:id=""x172"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">最新纪念</mqm:issue>
"
"168","Its banishment would be poetic justice for his Taliban-like destruction of so many of England's cultural and religious artefacts carried out by his fanatical Puritan followers.
","克伦威尔狂热的清教徒追随者们曾对英国文化和宗教文物进行塔利班式的破坏，放逐可谓是应得的惩罚。
","<mqm:issue xml:id=""x175"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Yuying Ye"">对于他的狂热的清教徒追随者们所进行的塔利班式的对英国文化和宗教文物的破坏，这种驱逐将是诗意的正义。</mqm:issue>
","<mqm:issue xml:id=""x176"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Yuying Ye"">它的放逐将是对他的塔利班----像他狂热的清教徒追随者所进行的许多英国文化和宗教艺术品的破坏——的诗意正义。</mqm:issue>
"
"169","But the Cromwell Society described Mr Crick's suggestion as ""folly"" and ""attempting to rewrite history.""
","但克伦威尔学会称克里克 (Crick) 的建议“极为愚蠢”且“试图改写历史”。
","但克伦威尔学会认为克里克的建议是“愚蠢<mqm:issue xml:id=""x177"" type=""Particle"" severity=""major"" note="""" agent=""Yuying Ye"">的</mqm:issue>”，“试图改写历史”。
","但克伦威尔协会形容克里克的建议是“愚蠢”和“试图改写历史”。
"
"170","John Goldsmith, chairman of the Cromwell Society, said: ""It was inevitable in the present debate about the removal of statues that the figure of Oliver Cromwell outside the Palace of Westminster would become a target.
","克伦威尔学会主席，约翰·金史密斯 (John Goldsmith) 表示：“目前在有关移除雕像的争论中，位于西敏宫外的奥利弗·克伦威尔 (Oliver Cromwell) 的雕像无疑会成为攻击目标。
","克伦威尔协会主席约翰·金史密斯 (John Goldsmith)表示：“在目前关于拆除雕像的辩论中，奥利弗·克伦威尔(Oliver Cromwell) <mqm:issue xml:id=""x178"" type=""Word order"" severity=""major"" note="""" agent=""Yuying Ye"">在威斯敏斯特宫外</mqm:issue>的雕像成为攻击目标是不可避免的。
","克伦威尔协会的主席约翰·戈德史密斯说：“在目前关于拆除雕像的辩论中<mqm:issue xml:id=""x179"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">不可避免的是</mqm:issue>，威斯敏斯特宫外的奥利弗·克伦威尔的<mqm:issue xml:id=""x180"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">身影</mqm:issue>将成为一个目标。
"
"171","The iconoclasm of the English civil wars was neither ordered nor carried out by Cromwell.
","英国内战的破坏偶像主义运动既不是克伦威尔指挥的，也不是克伦威尔发动的。
","英国内战中的<mqm:issue xml:id=""x181"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">反政府运动</mqm:issue>既不是克伦威尔下令执行的，也不是克伦威尔下令实施的。
","英国内战的<mqm:issue xml:id=""x182"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">僵局</mqm:issue>既没有得到克伦威尔的命令，也没有<mqm:issue xml:id=""x184"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>执行。
"
"172","Perhaps the wrong Cromwell would be sacrificed for the actions of his ancestor Thomas in the previous century.
","或许克伦威尔最大的错误就是成为其先人托马斯上个世纪的所作所为的牺牲品。
","也许克伦威尔<mqm:issue xml:id=""x185"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">的错误</mqm:issue>会<mqm:issue xml:id=""x186"" type=""Incorrect"" severity=""critical"" note="""" agent=""Yuying Ye"">被</mqm:issue>他的祖先托马斯在上个世纪的所作所为所牺牲。
","也许<mqm:issue xml:id=""x188"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">错误的</mqm:issue>克伦威尔会因为他的祖先托马斯在上世纪的行为而牺牲。
"
"173","Sir William Hamo Thorneycroft's magnificent representation of Cromwell is evidence of 19th century opinion and part of the historiography of a figure who many believe is still worth celebrating.
","威廉·哈默·托尔内克罗夫特 (William Hamo Thorneycroft) 爵士对克伦威尔的高调称赞很好地证明了 19 世纪的主张，也是很多人认为仍值得庆贺的克伦威尔史学的一部分。
","威廉·哈姆·索尔尼克罗夫特爵士对克伦威尔的<mqm:issue xml:id=""x189"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">杰出表现</mqm:issue>证明了19世纪的观点，也<mqm:issue xml:id=""x190"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">证明了</mqm:issue>这一许多人认为仍然值得庆祝的人物史学的一部分。
","威廉·哈莫·索里克罗夫特爵士对克伦威尔的<mqm:issue xml:id=""x191"" type=""Mistranslation"" severity=""major"" note="""" agent=""Yuying Ye"">出色表现</mqm:issue>证明了19世纪的观点，也是<mqm:issue xml:id=""x192"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>许多人认为仍然值得庆祝的人物的史学的一部分。
"
"174","Mr Goldsmith told The Sunday Telegraph: ""Cromwell is regarded by many, perhaps more in the late 19th century than today, as a defender of parliament against external pressure, in his case of course the monarchy.
","金史密斯向《星期日电讯报》透露：“克伦威尔被很多人认为是国会抵抗外部压力（就他而言，也就是君主制）的捍卫者，如今这么认为的人可能会少于 19 世纪晚期。
","戈德史密斯对《星期日电讯报》表示：“很多人认为克伦威尔是议会抵御外部压力的捍卫者，<mqm:issue xml:id=""x193"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">他的情况</mqm:issue>当然就是君主政体，这种观点在19世纪后期可能比今天更加明显。
","戈德史密斯对《星期日电讯报》说：“克伦威尔<mqm:issue xml:id=""x198"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">受到许多人的重视</mqm:issue>，<mqm:issue xml:id=""x195"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>也许更多的是在19世纪后期，<mqm:issue xml:id=""x196"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>作为国会反对外部压力的捍卫者，在他的<mqm:issue xml:id=""x197"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">案件</mqm:issue>中，<mqm:issue xml:id=""x199"" type=""Addition"" severity=""critical"" note="""" agent=""Yuying Ye"">他</mqm:issue>当然是君主政体。
"
"175","Whether that is a wholly accurate representation is the subject of continuing historical debate.
","这一表述是否完全准确，一直是历史争论的主题。
","这一表述是否完全准确，仍是历史争论的主题。
","这是否是一个完全准确的<mqm:issue xml:id=""x200"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">代表性</mqm:issue>，是<mqm:issue xml:id=""x202"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">持续的</mqm:issue>历史辩论的主题。
"
"176","What is certain is that the conflict of the mid 17th century has shaped the subsequent development of our nation, and Cromwell is an individual recognisable figure who represents one side of that divide.
","但可以肯定的是，17 世纪中期的冲突影响了我们国家后来的发展，克伦威尔是一个因代表分裂的一方而获得认可的人物。
","可以肯定的是，17世纪中期的冲突塑造了<mqm:issue xml:id=""x203"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">我们国家</mqm:issue>随后的发展，克伦威尔是一个<mqm:issue xml:id=""x208"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>代表这一分歧一方的知名人物。
","可以肯定的是，17世纪中叶的冲突影响了<mqm:issue xml:id=""x204"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">我们国家</mqm:issue>的后续发展，克伦威尔是一个<mqm:issue xml:id=""x205"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">独立的</mqm:issue><mqm:issue xml:id=""x206"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x207"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">人物</mqm:issue>，代表了这一分歧的一面。
"
"177","His achievements as Lord Protector are also worth celebrating and commemorating.""
","他作为护国公所取得的成就也值得庆祝和纪念的。”
","他作为护国公所取得的成就也值得庆祝和纪念。”
","他作为<mqm:issue xml:id=""x209"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">保护人</mqm:issue>的成就也值得庆祝和纪念。
"
"178","Killer Pig Mauls Chinese Farmer to Death
","“杀人猪”将中国农户撕咬致死
","<mqm:issue xml:id=""x213"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">杀手猪</mqm:issue>咬死中国农民
","<mqm:issue xml:id=""x214"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">“杀猪”</mqm:issue>让中国农民走向死亡
"
"179","A farmer was attacked and killed by a pig in a market in southwest China, according to local media reports.
","据当地媒体报道，在中国西南部地区的一家市场上，一位农户被一头猪袭击致死。
","据当地媒体报道，在中国西南部的一个市场上，一名农民被一头猪袭击致死。
","据当地媒体报道，一名农民在中国西南部的一个市场上遭到一头猪<mqm:issue xml:id=""x215"" type=""Particle"" severity=""major"" note="""" agent=""Yuying Ye"">的</mqm:issue>袭击<mqm:issue xml:id=""x212"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">和杀害</mqm:issue>。
"
"180","The man, identified only by his surname ""Yuan,"" was found dead with a severed artery, covered in blood near a sty at the market in Liupanshui in Guizhou province, the South China Morning Post reported Sunday.
","据《南华早报》周六报道，在贵州省六盘水市一家市场的猪圈附近，一名袁姓男子被发现已经死亡，该男子动脉被割断，满身是血。
","据《南华早报》周日报道，在贵州省六盘水市场<mqm:issue xml:id=""x216"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>，一名男子<mqm:issue xml:id=""x217"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">因仅姓“袁”而</mqm:issue>被发现<mqm:issue xml:id=""x218"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">死</mqm:issue>死亡，死时动脉干断，血迹斑斑。
","据《南华早报》周日报道，这名男子<mqm:issue xml:id=""x219"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">只被他的姓“元”认出</mqm:issue>，他<mqm:issue xml:id=""x222"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">被发现死于一条断了的动脉</mqm:issue>，在贵州省<mqm:issue xml:id=""x221"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">丽水市</mqm:issue>市场的一个猪圈附近被血覆盖着。
"
"181","A pig farmer prepares to inject vaccines into pigs at a hoggery on May 30, 2005 in Xining of Qinghai Province, China.
","2005 年 5 月 30 日，中国青海省西宁市一家养猪场的养猪户正准备给猪注射疫苗。
","2005年 5月 30日在中国青海省西宁的一家养猪场 ， 一位养猪户准备给猪注射疫苗 。
","2005年5月30日，在中国青海省西宁市，一名养猪户准备给猪注射疫苗。
"
