"mid","quelle","reference translation","System 1","System 2"
"155","A police spokesman has confirmed the woman whose body was found is local to Birkenhead and she was found inside a property.
","一名警方发言人证实，受害者为伯肯黑德当地人，尸体发现于一座住宅内。
","警方发言人证实，这名女子的尸体是在伯肯黑德当地发现的，是在一处房产内发现的。
","警方发言人证实，这名妇女的尸体被发现的地方是伯肯海德，她被发现在一个<mqm:issue xml:id=""x185"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">财产</mqm:issue>内。
"
"156","This afternoon friends who believe they know the woman have arrived at the scene to ask questions about where she was found this morning.
","今天下午，有认识这位女士的朋友已经赶到现场询问，今天早上她是在哪里发现的。
","今天下午，<mqm:issue xml:id=""x188"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">相信自己</mqm:issue>认识这位女士的朋友<mqm:issue xml:id=""x187"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">们</mqm:issue>来到现场，询问关于今天早上在哪里发现她的问题。
","今天下午，<mqm:issue xml:id=""x189"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">相信自己</mqm:issue>认识这名女子的朋友已经赶到现场，询问她今天早上在哪里被发现<mqm:issue xml:id=""x186"" type=""Fluency"" severity=""major"" note="""" agent=""Project Manager"">的问题</mqm:issue>。
"
"157","Investigations are ongoing as police have said they are in the process of informing the victim's next of kin.
","调查正在进行中，警方已表示，正在通知受害者的亲人。
","警方表示，调查正在进行中，他们正在通知受害者的近亲。
","调查正在进行中，<mqm:issue xml:id=""x190"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">因为</mqm:issue>警方说，他们正在通知受害者的近亲。
"
"158","A taxi driver who lives in Grayson Mews has just tried to get back into his flat but is being told by police no one is allowed in or out of the building.
","住在 Grayson Mews 的一位出租车司机刚想回自己的公寓，却被警方告知，任何人不得进出大楼。
","一位住在<mqm:issue xml:id=""x191"" type=""Untranslated"" severity=""major"" note="""" agent=""Project Manager"">GraysonMews</mqm:issue>的出租车司机刚刚试图回到他的公寓，但被警察告知，任何人不得进出大楼。
","一位住在格雷森<mqm:issue xml:id=""x192"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>的出租车司机刚刚试图回到他的公寓，但被警方告知，没有人被允许进出大楼。
"
"159","He was speechless when he discovered what happened.
","弄清楚出了什么事情后，他哑口无言。
","当他发现<mqm:issue xml:id=""x193"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">发生的事情</mqm:issue>时，他哑口无言。
","当他发现<mqm:issue xml:id=""x194"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">所发生的事情</mqm:issue>时，他说不出话来。
"
"160","Residents are now being told it will be hours until they are allowed back in.
","目前，居民已收到通知，还要等几个小时才能进入。
","居民们现在被告知，要过好几个小时才能获准返回。
","居民现在被告知<mqm:issue xml:id=""x195"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">将是几个小时</mqm:issue>，直到他们被允许返回。
"
"161","A police officer was heard telling one man that the entire area is now being treated as a crime scene.
","一名警察对一男子称，整个地区都已划为犯罪现场。
","一名警察告诉一名男子，整个地区现在都被当作犯罪现场。
","一名警官告诉一名男子<mqm:issue xml:id=""x196"" type=""Fluency"" severity=""minor"" note="""" agent=""Project Manager"">说</mqm:issue>，整个地区现在被当作犯罪现场处理。
"
"162","A woman appeared at the scene in tears.
","一女子现场痛哭不已。
","一个女人哭着出现在现场 .
","一位妇女泪流满面地出现在现场。
"
"163","She keeps repeating 'it's so awful'.
","嘴里一直说着，“太惨了”。
","她一直在说“太可怕了”。
","她不停地重复“太可怕了”。
"
"164","At 2pm two police vans were inside the cordon with another van just outside.
","下午 2 点，警戒线内停了两辆警车，警戒线外停着一辆面包车。
","下午 2时 ， 两辆警车在警戒线内 ， 另一辆警车<mqm:issue xml:id=""x198"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">就在外面</mqm:issue> 。
","下午2点，两辆警车在警戒线内，另一辆<mqm:issue xml:id=""x197"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">货车</mqm:issue><mqm:issue xml:id=""x199"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">就在外面</mqm:issue>。
"
"165","A number of officers were stood inside the cordon monitoring the block of flats.
","多名警察站在警戒线内监视着公寓楼的情况。
","一些警察站在监视公寓楼<mqm:issue xml:id=""x201"" type=""Particle"" severity=""minor"" note="""" agent=""Project Manager"">的</mqm:issue><mqm:issue xml:id=""x202"" type=""Word order"" severity=""major"" note="""" agent=""Project Manager"">警戒线内</mqm:issue>。
","一些警察站在警戒线内<mqm:issue xml:id=""x200"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">监测</mqm:issue>公寓区。
"
"166","Anyone with information is asked to DM @MerPolCC, call 101 or contact Crimestoppers anonymously on 0800 555 111 quoting log 247 of 30th September.
","任何知情人士，可以发送 DM 至 @MerPolCC，拨打 101 或匿名联系 Crimestoppers（电话号码 0800 555 111），引用 9 月 30 日的记录 247。
","任何人如<mqm:issue xml:id=""x208"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">需查询资料</mqm:issue> ， 可<mqm:issue xml:id=""x204"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">致电</mqm:issue> <mqm:issue xml:id=""x205"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">DM</mqm:issue> @ MerPolCC ， 或<mqm:issue xml:id=""x206"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">于</mqm:issue> 0800 555 111 匿名接洽 <mqm:issue xml:id=""x207"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">Crimestoppers</mqm:issue> ， <mqm:issue xml:id=""x203"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">引号为</mqm:issue> 9月 30日的日志247 。
","任何有信息的人，请<mqm:issue xml:id=""x209"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">拨打</mqm:issue> <mqm:issue xml:id=""x210"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">DM</mqm:issue> @ MerPolCC ，拨打101，或<mqm:issue xml:id=""x211"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">在8月30日的8月30日的</mqm:issue><mqm:issue xml:id=""x213"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">日志247</mqm:issue><mqm:issue xml:id=""x214"" type=""Preposition"" severity=""minor"" note="""" agent=""Project Manager"">中</mqm:issue>匿名联系 <mqm:issue xml:id=""x212"" type=""Untranslated"" severity=""critical"" note="""" agent=""Project Manager"">Crimstopers</mqm:issue> 。
"
"167","Parliament's statue of Cromwell becomes latest memorial hit by 'rewriting history' row
","议会的克伦威尔雕像成为最后遭受“改写历史”争议的纪念碑
","议会的克伦威尔雕像成为最近被<mqm:issue xml:id=""x215"" type=""Punctuation"" severity=""minor"" note="""" agent=""Project Manager"">改写历史</mqm:issue><mqm:issue xml:id=""x218"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>的<mqm:issue xml:id=""x216"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">纪念品</mqm:issue>
","议会的克伦威尔雕像成为“改写历史”<mqm:issue xml:id=""x219"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>的最新<mqm:issue xml:id=""x217"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">纪念</mqm:issue>
"
"168","Its banishment would be poetic justice for his Taliban-like destruction of so many of England's cultural and religious artefacts carried out by his fanatical Puritan followers.
","克伦威尔狂热的清教徒追随者们曾对英国文化和宗教文物进行塔利班式的破坏，放逐可谓是应得的惩罚。
","对于他的狂热的清教徒追随者们所进行的塔利班式的对英国文化和宗教文物的破坏，这种驱逐将是诗意的正义。
","<mqm:issue xml:id=""x223"" type=""Fluency"" severity=""critical"" note="""" agent=""Project Manager"">它的</mqm:issue>放逐将是对他的<mqm:issue xml:id=""x222"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">塔利班</mqm:issue>----<mqm:issue xml:id=""x221"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">像</mqm:issue><mqm:issue xml:id=""x224"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">他</mqm:issue>狂热的清教徒追随者所进行的<mqm:issue xml:id=""x220"" type=""Missing"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>许多英国文化和宗教艺术品的破坏——的诗意正义。
"
"169","But the Cromwell Society described Mr Crick's suggestion as ""folly"" and ""attempting to rewrite history.""
","但克伦威尔学会称克里克 (Crick) 的建议“极为愚蠢”且“试图改写历史”。
","但克伦威尔学会认为克里克的建议是“愚蠢的”，“试图改写历史”。
","但克伦威尔协会形容克里克的建议是“愚蠢<mqm:issue xml:id=""x225"" type=""Missing"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>”和“试图改写历史”。
"
"170","John Goldsmith, chairman of the Cromwell Society, said: ""It was inevitable in the present debate about the removal of statues that the figure of Oliver Cromwell outside the Palace of Westminster would become a target.
","克伦威尔学会主席，约翰·金史密斯 (John Goldsmith) 表示：“目前在有关移除雕像的争论中，位于西敏宫外的奥利弗·克伦威尔 (Oliver Cromwell) 的雕像无疑会成为攻击目标。
","克伦威尔协会主席约翰·金史密斯 (John Goldsmith)表示：“在目前关于拆除雕像的辩论中，奥利弗·克伦威尔(Oliver Cromwell) 在威斯敏斯特宫外的雕像成为攻击目标是不可避免的。
","克伦威尔协会的主席约翰·戈德史密斯说：“在目前关于拆除雕像的辩论中<mqm:issue xml:id=""x228"" type=""Word order"" severity=""major"" note="""" agent=""Project Manager"">不可避免的</mqm:issue><mqm:issue xml:id=""x230"" type=""Fluency"" severity=""major"" note="""" agent=""Project Manager"">是</mqm:issue>，威斯敏斯特宫外的奥利弗·克伦威尔的<mqm:issue xml:id=""x227"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">身影</mqm:issue>将成为一个目标。
"
"171","The iconoclasm of the English civil wars was neither ordered nor carried out by Cromwell.
","英国内战的破坏偶像主义运动既不是克伦威尔指挥的，也不是克伦威尔发动的。
","英国内战中的<mqm:issue xml:id=""x231"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">反政府</mqm:issue>运动既不是克伦威尔下令<mqm:issue xml:id=""x232"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">执行</mqm:issue>的，也不是克伦威尔<mqm:issue xml:id=""x233"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">下令</mqm:issue>实施的。
","英国内战的<mqm:issue xml:id=""x234"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">僵局</mqm:issue>既没有得到克伦威尔的命令，也<mqm:issue xml:id=""x236"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">没有</mqm:issue><mqm:issue xml:id=""x237"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>执行。
"
"172","Perhaps the wrong Cromwell would be sacrificed for the actions of his ancestor Thomas in the previous century.
","或许克伦威尔最大的错误就是成为其先人托马斯上个世纪的所作所为的牺牲品。
","也许克伦威尔<mqm:issue xml:id=""x241"" type=""Particle"" severity=""major"" note="""" agent=""Project Manager"">的</mqm:issue><mqm:issue xml:id=""x238"" type=""Word order"" severity=""critical"" note="""" agent=""Project Manager"">错误</mqm:issue>会<mqm:issue xml:id=""x239"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">被</mqm:issue>他的祖先托马斯在上个世纪的所作所为<mqm:issue xml:id=""x240"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">所牺牲</mqm:issue>。
","也许错误的克伦威尔会因为他的祖先托马斯在上世纪的行为而牺牲。
"
"173","Sir William Hamo Thorneycroft's magnificent representation of Cromwell is evidence of 19th century opinion and part of the historiography of a figure who many believe is still worth celebrating.
","威廉·哈默·托尔内克罗夫特 (William Hamo Thorneycroft) 爵士对克伦威尔的高调称赞很好地证明了 19 世纪的主张，也是很多人认为仍值得庆贺的克伦威尔史学的一部分。
","威廉·哈姆·索尔尼克罗夫特爵士对克伦威尔的<mqm:issue xml:id=""x242"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">杰出表现</mqm:issue>证明了19世纪的观点，也证明了这一许多人认为仍然值得庆祝的人物<mqm:issue xml:id=""x244"" type=""Missing"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>史学的一部分。
","威廉·哈莫·索里克罗夫特爵士对克伦威尔的<mqm:issue xml:id=""x243"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">出色表现</mqm:issue>证明了19世纪的观点，也是<mqm:issue xml:id=""x245"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>许多人认为仍然值得庆祝的人物的史学的一部分。
"
"174","Mr Goldsmith told The Sunday Telegraph: ""Cromwell is regarded by many, perhaps more in the late 19th century than today, as a defender of parliament against external pressure, in his case of course the monarchy.
","金史密斯向《星期日电讯报》透露：“克伦威尔被很多人认为是国会抵抗外部压力（就他而言，也就是君主制）的捍卫者，如今这么认为的人可能会少于 19 世纪晚期。
","戈德史密斯对《星期日电讯报》表示：“很多人认为克伦威尔是议会抵御外部压力的捍卫者，他的情况<mqm:issue xml:id=""x248"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Project Manager"">当然就是</mqm:issue>君主政体，这种观点在19世纪后期可能比今天更加明显。
","戈德史密斯对《星期日电讯报》说：“克伦威尔受到许多人的<mqm:issue xml:id=""x250"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">重视</mqm:issue>，也许更多的是在19世纪后期<mqm:issue xml:id=""x249"" type=""Omission"" severity=""minor"" note="""" agent=""Project Manager""></mqm:issue>，作为国会反对外部压力的捍卫者，在他的<mqm:issue xml:id=""x246"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">案件</mqm:issue>中，<mqm:issue xml:id=""x247"" type=""Addition"" severity=""critical"" note="""" agent=""Project Manager"">他</mqm:issue>当然是君主政体。
"
"175","Whether that is a wholly accurate representation is the subject of continuing historical debate.
","这一表述是否完全准确，一直是历史争论的主题。
","这一表述是否完全准确，<mqm:issue xml:id=""x252"" type=""Mistranslation"" severity=""minor"" note="""" agent=""Project Manager"">仍</mqm:issue>是历史争论的主题。
","这是否是一个完全准确的<mqm:issue xml:id=""x251"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">代表性</mqm:issue>，是持续的历史辩论的主题。
"
"176","What is certain is that the conflict of the mid 17th century has shaped the subsequent development of our nation, and Cromwell is an individual recognisable figure who represents one side of that divide.
","但可以肯定的是，17 世纪中期的冲突影响了我们国家后来的发展，克伦威尔是一个因代表分裂的一方而获得认可的人物。
","可以肯定的是，17世纪中期的冲突塑造了我们国家随后的发展，克伦威尔是一个代表这一分歧一方的知名人物。
","可以肯定的是，17世纪中叶的冲突影响了我们国家的后续发展，克伦威尔是一个独立<mqm:issue xml:id=""x253"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>的人物，代表了这一分歧的一面。
"
"177","His achievements as Lord Protector are also worth celebrating and commemorating.""
","他作为护国公所取得的成就也值得庆祝和纪念的。”
","他作为护国公所取得的成就也值得庆祝和纪念。”
","他作为<mqm:issue xml:id=""x254"" type=""Entity"" severity=""critical"" note="""" agent=""Project Manager"">保护人</mqm:issue>的成就也值得庆祝和纪念。
"
"178","Killer Pig Mauls Chinese Farmer to Death
","“杀人猪”将中国农户撕咬致死
","<mqm:issue xml:id=""x260"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">杀手</mqm:issue>猪咬死中国农民
","“<mqm:issue xml:id=""x255"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">杀</mqm:issue>猪”<mqm:issue xml:id=""x258"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">让</mqm:issue>中国农民<mqm:issue xml:id=""x257"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">走向死亡</mqm:issue>
"
"179","A farmer was attacked and killed by a pig in a market in southwest China, according to local media reports.
","据当地媒体报道，在中国西南部地区的一家市场上，一位农户被一头猪袭击致死。
","据当地媒体报道，在中国西南部的一个市场上，一名农民被一头猪袭击致死。
","据当地媒体报道，<mqm:issue xml:id=""x261"" type=""Word order"" severity=""minor"" note="""" agent=""Project Manager"">一名农民</mqm:issue>在中国西南部的一个市场上遭到一头猪的袭击<mqm:issue xml:id=""x263"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">和杀害</mqm:issue>。
"
"180","The man, identified only by his surname ""Yuan,"" was found dead with a severed artery, covered in blood near a sty at the market in Liupanshui in Guizhou province, the South China Morning Post reported Sunday.
","据《南华早报》周六报道，在贵州省六盘水市一家市场的猪圈附近，一名袁姓男子被发现已经死亡，该男子动脉被割断，满身是血。
","据《南华早报》周日报道，在贵州省六盘水<mqm:issue xml:id=""x264"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>市场<mqm:issue xml:id=""x265"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>，一名男子<mqm:issue xml:id=""x266"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">因仅</mqm:issue>姓“袁”<mqm:issue xml:id=""x267"" type=""Fluency"" severity=""major"" note="""" agent=""Project Manager"">而</mqm:issue>被发现<mqm:issue xml:id=""x268"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">死</mqm:issue>死亡，<mqm:issue xml:id=""x270"" type=""Addition"" severity=""minor"" note="""" agent=""Project Manager"">死时</mqm:issue>动脉<mqm:issue xml:id=""x269"" type=""Mistranslation"" severity=""major"" note="""" agent=""Project Manager"">干断</mqm:issue>，血迹斑斑。
","据《南华早报》周日报道，这名男子<mqm:issue xml:id=""x271"" type=""Unintelligible"" severity=""critical"" note="""" agent=""Project Manager"">只被他的姓“元”认出</mqm:issue>，他被发现<mqm:issue xml:id=""x272"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">死于一条断了的动脉</mqm:issue>，在贵州省<mqm:issue xml:id=""x273"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Project Manager"">丽水</mqm:issue>市<mqm:issue xml:id=""x274"" type=""Omission"" severity=""major"" note="""" agent=""Project Manager""></mqm:issue>市场的一个猪圈附近<mqm:issue xml:id=""x275"" type=""Overly-literal"" severity=""major"" note="""" agent=""Project Manager"">被血覆盖着</mqm:issue>。
"
"181","A pig farmer prepares to inject vaccines into pigs at a hoggery on May 30, 2005 in Xining of Qinghai Province, China.
","2005 年 5 月 30 日，中国青海省西宁市一家养猪场的养猪户正准备给猪注射疫苗。
","2005年 5月 30日在中国青海省西宁的一家养猪场 ， 一位养猪户准备给猪注射疫苗 。
","2005年5月30日，在中国青海省西宁市<mqm:issue xml:id=""x276"" type=""Omission"" severity=""critical"" note="""" agent=""Project Manager""></mqm:issue>，一名养猪户准备给猪注射疫苗。
"
