"mid","quelle","reference translation","System 1"
"155","A police spokesman has confirmed the woman whose body was found is local to Birkenhead and she was found inside a property.
","一名警方发言人证实，受害者为伯肯黑德当地人，尸体发现于一座住宅内。
","警方发言人证实，被发现尸体的女子是 <mqm:issue xml:id=""x417"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">Birkenhead</mqm:issue> 当地人，她是在一处房产内被发现的。
"
"156","This afternoon friends who believe they know the woman have arrived at the scene to ask questions about where she was found this morning.
","今天下午，有认识这位女士的朋友已经赶到现场询问，今天早上她是在哪里发现的。
","今天下午，相信<mqm:issue xml:id=""x418"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>认识这名女子的朋友已经赶到现场，询问她今天上午在哪里被发现的<mqm:issue xml:id=""x420"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">问题</mqm:issue>。
"
"157","Investigations are ongoing as police have said they are in the process of informing the victim's next of kin.
","调查正在进行中，警方已表示，正在通知受害者的亲人。
","调查仍在进行中，<mqm:issue xml:id=""x421"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">因为</mqm:issue>警方表示他们正在通知受害者的近亲。
"
"158","A taxi driver who lives in Grayson Mews has just tried to get back into his flat but is being told by police no one is allowed in or out of the building.
","住在 Grayson Mews 的一位出租车司机刚想回自己的公寓，却被警方告知，任何人不得进出大楼。
","一位住在 <mqm:issue xml:id=""x544"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">Grayson Mews</mqm:issue> 的出租车司机刚刚试图回到他的公寓，但被警方告知<mqm:issue xml:id=""x422"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x423"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">不允许</mqm:issue>任何人进出大楼。
"
"159","He was speechless when he discovered what happened.
","弄清楚出了什么事情后，他哑口无言。
","当他<mqm:issue xml:id=""x424"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">发现</mqm:issue>发生了什么事时，他说不出话来。
"
"160","Residents are now being told it will be hours until they are allowed back in.
","目前，居民已收到通知，还要等几个小时才能进入。
","居民们现在被告知，他们要过几个小时才能<mqm:issue xml:id=""x425"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">被允许</mqm:issue>返回。
"
"161","A police officer was heard telling one man that the entire area is now being treated as a crime scene.
","一名警察对一男子称，整个地区都已划为犯罪现场。
","有人听到一名警官告诉一名男子，整个地区现在都被当作犯罪现场。
"
"162","A woman appeared at the scene in tears.
","一女子现场痛哭不已。
","一名女子泪流满面地出现在现场。
"
"163","She keeps repeating 'it's so awful'.
","嘴里一直说着，“太惨了”。
","她不断重复“这太可怕了”。
"
"164","At 2pm two police vans were inside the cordon with another van just outside.
","下午 2 点，警戒线内停了两辆警车，警戒线外停着一辆面包车。
","下午两点，两辆警车<mqm:issue xml:id=""x426"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>在警戒线内，另一辆警车就在外面。
"
"165","A number of officers were stood inside the cordon monitoring the block of flats.
","多名警察站在警戒线内监视着公寓楼的情况。
","多名警察站在警戒线内，监视着公寓区。
"
"166","Anyone with information is asked to DM @MerPolCC, call 101 or contact Crimestoppers anonymously on 0800 555 111 quoting log 247 of 30th September.
","任何知情人士，可以发送 DM 至 @MerPolCC，拨打 101 或匿名联系 Crimestoppers（电话号码 0800 555 111），引用 9 月 30 日的记录 247。
","任何有信息的人请<mqm:issue xml:id=""x427"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">登陆 </mqm:issue><mqm:issue xml:id=""x428"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">DM</mqm:issue>@Mer PolCC ，拨打 101 或匿名联系<mqm:issue xml:id=""x545"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye""> Crimestoppers</mqm:issue> ，电话号码为 0800 555 111 ，引用 9 月 30 日第247 号<mqm:issue xml:id=""x429"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">日志</mqm:issue>。
"
"167","Parliament's statue of Cromwell becomes latest memorial hit by 'rewriting history' row
","议会的克伦威尔雕像成为最后遭受“改写历史”争议的纪念碑
","议会的克伦威尔雕像成为最新一座<mqm:issue xml:id=""x430"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">被</mqm:issue>“改写历史”<mqm:issue xml:id=""x431"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>的纪念碑
"
"168","Its banishment would be poetic justice for his Taliban-like destruction of so many of England's cultural and religious artefacts carried out by his fanatical Puritan followers.
","克伦威尔狂热的清教徒追随者们曾对英国文化和宗教文物进行塔利班式的破坏，放逐可谓是应得的惩罚。
","它的<mqm:issue xml:id=""x432"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">放逐</mqm:issue>将是一种诗意的正义，因为他<mqm:issue xml:id=""x433"" type=""Particle"" severity=""critical"" note="""" agent=""Yuying Ye"">的</mqm:issue>狂热的清教徒追随者像塔利班一样破坏了如此多<mqm:issue xml:id=""x434"" type=""Particle"" severity=""critical"" note="""" agent=""Yuying Ye"">的</mqm:issue>英格兰文化和宗教文物。
"
"169","But the Cromwell Society described Mr Crick's suggestion as ""folly"" and ""attempting to rewrite history.""
","但克伦威尔学会称克里克 (Crick) 的建议“极为愚蠢”且“试图改写历史”。
","但克伦威尔协会将克里克先生的建议形容为“愚蠢”和“试图改写历史”。
"
"170","John Goldsmith, chairman of the Cromwell Society, said: ""It was inevitable in the present debate about the removal of statues that the figure of Oliver Cromwell outside the Palace of Westminster would become a target.
","克伦威尔学会主席，约翰·金史密斯 (John Goldsmith) 表示：“目前在有关移除雕像的争论中，位于西敏宫外的奥利弗·克伦威尔 (Oliver Cromwell) 的雕像无疑会成为攻击目标。
","克伦威尔协会主席约翰·戈德史密斯 (John Goldsmith) 表示：“在目前关于移除雕像的辩论中，威斯敏斯特宫外的奥利弗·克伦威尔 (Oliver Cromwell) 的<mqm:issue xml:id=""x435"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">身影</mqm:issue>将不可避免地成为攻击目标。
"
"171","The iconoclasm of the English civil wars was neither ordered nor carried out by Cromwell.
","英国内战的破坏偶像主义运动既不是克伦威尔指挥的，也不是克伦威尔发动的。
","英国内战的<mqm:issue xml:id=""x436"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">标志性事件</mqm:issue>既不是克伦威尔下令<mqm:issue xml:id=""x437"" type=""Addition"" severity=""critical"" note="""" agent=""Yuying Ye"">实施</mqm:issue>的，也不是克伦威尔实施的。
"
"172","Perhaps the wrong Cromwell would be sacrificed for the actions of his ancestor Thomas in the previous century.
","或许克伦威尔最大的错误就是成为其先人托马斯上个世纪的所作所为的牺牲品。
","也许<mqm:issue xml:id=""x438"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">错误的</mqm:issue>克伦威尔会因为他的祖先托马斯在上个世纪的行为而被牺牲。
"
"173","Sir William Hamo Thorneycroft's magnificent representation of Cromwell is evidence of 19th century opinion and part of the historiography of a figure who many believe is still worth celebrating.
","威廉·哈默·托尔内克罗夫特 (William Hamo Thorneycroft) 爵士对克伦威尔的高调称赞很好地证明了 19 世纪的主张，也是很多人认为仍值得庆贺的克伦威尔史学的一部分。
","<mqm:issue xml:id=""x439"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">威廉·哈莫·索尼克罗夫特</mqm:issue>爵士对克伦威尔的<mqm:issue xml:id=""x440"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">精彩</mqm:issue>描述证明了 19 世纪的观点，也是这位许多人认为仍值得庆祝的人物的<mqm:issue xml:id=""x441"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">历史记录</mqm:issue>的一部分。
"
"174","Mr Goldsmith told The Sunday Telegraph: ""Cromwell is regarded by many, perhaps more in the late 19th century than today, as a defender of parliament against external pressure, in his case of course the monarchy.
","金史密斯向《星期日电讯报》透露：“克伦威尔被很多人认为是国会抵抗外部压力（就他而言，也就是君主制）的捍卫者，如今这么认为的人可能会少于 19 世纪晚期。
","戈德史密斯先生<mqm:issue xml:id=""x442"" type=""Missing"" severity=""critical"" note="""" agent=""Yuying Ye"">对</mqm:issue>《星期日电讯报》表示：“克伦威尔被许多人认为是议会抵御外部压力的捍卫者，在他的<mqm:issue xml:id=""x443"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">例子</mqm:issue>中，当然是君主制，这种看法在 19 世纪末可能比今天更多。
"
"175","Whether that is a wholly accurate representation is the subject of continuing historical debate.
","这一表述是否完全准确，一直是历史争论的主题。
","这是否是一个完全准确的表述<mqm:issue xml:id=""x444"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>是<mqm:issue xml:id=""x447"" type=""Classifier"" severity=""critical"" note="""" agent=""Yuying Ye"">一个</mqm:issue><mqm:issue xml:id=""x446"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">持续的</mqm:issue>历史争论的主题。
"
"176","What is certain is that the conflict of the mid 17th century has shaped the subsequent development of our nation, and Cromwell is an individual recognisable figure who represents one side of that divide.
","但可以肯定的是，17 世纪中期的冲突影响了我们国家后来的发展，克伦威尔是一个因代表分裂的一方而获得认可的人物。
","可以肯定的是，17 世纪中期的冲突决定了我们国家随后的发展，克伦威尔是一个<mqm:issue xml:id=""x448"" type=""Addition"" severity=""critical"" note="""" agent=""Yuying Ye"">可以</mqm:issue><mqm:issue xml:id=""x449"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">被认可</mqm:issue>的人物，他代表了这一分歧的一方。
"
"177","His achievements as Lord Protector are also worth celebrating and commemorating.""
","他作为护国公所取得的成就也值得庆祝和纪念的。”
","他作为护国公所取得的成就也值得庆祝和纪念。”
"
"178","Killer Pig Mauls Chinese Farmer to Death
","“杀人猪”将中国农户撕咬致死
","<mqm:issue xml:id=""x450"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">杀</mqm:issue>猪<mqm:issue xml:id=""x451"" type=""Addition"" severity=""critical"" note="""" agent=""Yuying Ye"">杀猪</mqm:issue><mqm:issue xml:id=""x452"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>中国农民<mqm:issue xml:id=""x453"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">被杀</mqm:issue>
"
"179","A farmer was attacked and killed by a pig in a market in southwest China, according to local media reports.
","据当地媒体报道，在中国西南部地区的一家市场上，一位农户被一头猪袭击致死。
","据当地媒体报道，在中国西南部的一<mqm:issue xml:id=""x454"" type=""Classifier"" severity=""critical"" note="""" agent=""Yuying Ye"">个</mqm:issue>市场，一名农民被一头猪袭击并杀害。
"
"180","The man, identified only by his surname ""Yuan,"" was found dead with a severed artery, covered in blood near a sty at the market in Liupanshui in Guizhou province, the South China Morning Post reported Sunday.
","据《南华早报》周六报道，在贵州省六盘水市一家市场的猪圈附近，一名袁姓男子被发现已经死亡，该男子动脉被割断，满身是血。
","据《南华早报》周日报道，这名只有<mqm:issue xml:id=""x455"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>姓“袁”的男子被发现死于贵州省六盘水市的一<mqm:issue xml:id=""x456"" type=""Classifier"" severity=""critical"" note="""" agent=""Yuying Ye"">个</mqm:issue>市场附近，他的动脉被切断，浑身是血。
"
"181","A pig farmer prepares to inject vaccines into pigs at a hoggery on May 30, 2005 in Xining of Qinghai Province, China.
","2005 年 5 月 30 日，中国青海省西宁市一家养猪场的养猪户正准备给猪注射疫苗。
","2005 年 5 月 30 日，在中国青海省西宁市的一家养猪场，一位养猪户准备给猪注射疫苗。
"
"182","He had reportedly travelled with his cousin from the neighboring Yunnan province Wednesday to sell 15 pigs at the market.
","据报道，该养猪户及其堂兄周三从邻省云南赶到当地市场来售卖 15 头猪。
","据报道，他周三与<mqm:issue xml:id=""x457"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>邻省云南省的<mqm:issue xml:id=""x458"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">堂兄弟</mqm:issue>一起前往该市场出售了 15 头猪。
"
"183","The following morning, his cousin found him dead, and discovered a door to a neighbouring pig sty open.
","第二天早上，他的堂兄发现该养猪户已经死亡，并且临近猪舍的门开着。
","第二天早上，他的<mqm:issue xml:id=""x459"" type=""Fluency"" severity=""critical"" note="""" agent=""Yuying Ye"">表弟</mqm:issue>发现他已经死了，并发现隔壁猪圈的一扇门打开了。
"
"184","He said that in the sty was a large male pig with blood on its mouth.
","他介绍称，那间猪圈里有一头体型较大的公猪，嘴里满是鲜血。
","他说，在猪圈里有一头大的公猪，嘴上<mqm:issue xml:id=""x460"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">流着</mqm:issue>血。
"
"185","A forensic examination confirmed that the 550 pound hog had mauled the farmer to death, according to the report.
","据报道，经法医鉴定证实，那只 550 磅的肥猪将该农民袭击致死。
","据报道，法医检查证实，这头 550 磅重的猪将这位农民咬死。
"
"186","""My cousin's legs were bloody and mangled,"" the cousin, referred to by his surname ""Wu,"" said, as quoted by the Guiyang Evening News.
","援引《贵阳晚间新闻》消息，“我堂弟的腿部血肉模糊，惨不忍睹”，吴姓堂兄说到。
","据《<mqm:issue xml:id=""x461"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">贵阳晚报</mqm:issue>》援引这位姓“吴”的堂弟的话说：“我<mqm:issue xml:id=""x462"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">堂弟</mqm:issue>的腿是血淋淋的<mqm:issue xml:id=""x463"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。”
"
"187","Security camera footage showed Yuan entering the market at 4.40 am Thursday to feed his pigs.
","监控录像显示，袁姓男子于周四早上 4：40 分进入市场喂猪。
","<mqm:issue xml:id=""x464"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">保安摄像机</mqm:issue>拍摄的画面显示，袁于周四凌晨 4 时 40 分进入市场喂猪。
"
"188","His body was found about an hour later.
","而他的尸体在大约一小时之后被发现。
","大约一个小时后，他的尸体被发现。
"
"189","The animal who killed the man did not belong to Yuan or his cousin.
","但是致其死亡的肥猪既不属于袁姓男子也不属于其堂兄。
","杀死这名男子的动物不属于袁某或其堂兄弟。
"
"190","A market manager told the Evening News that the pig had been locked away to prevent it attacking anyone else, while police gathered evidence at the scene.
","市场管理员向《晚间新闻》透露，这只肥猪已经被锁了起来，防止其再次攻击他人，同时警方正在现场收集证据。
","一位市场经理告诉<mqm:issue xml:id=""x465"" type=""Entity"" severity=""critical"" note="""" agent=""Yuying Ye"">羊城晚报</mqm:issue>记者，这头猪<mqm:issue xml:id=""x466"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>被锁起来<mqm:issue xml:id=""x467"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>是为了防止它袭击其他人，<mqm:issue xml:id=""x468"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">而</mqm:issue>警方则在现场收集证据。
"
"191","Yuan's family and market authorities are reportedly negotiating compensation for his death.
","据报道，袁姓男子的家人和市场当局正在协商其死亡赔偿问题。
","据报道，袁<mqm:issue xml:id=""x469"" type=""Addition"" severity=""critical"" note="""" agent=""Yuying Ye"">诚家</mqm:issue>的家人和市场管理部门正在就他的死亡赔偿进行<mqm:issue xml:id=""x470"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">谈判</mqm:issue>。
"
"192","Though rare, cases of pigs attacking humans have been recorded before.
","尽管较为罕见，但之前也曾报道过猪攻击人类的事件。
","猪袭击人类的案例虽然很少，但以前也有过记录。
"
"193","In 2016, a pig attacked a woman and her husband at their farm in Massachusetts, leaving the man with critical injuries.
","2016 年，在马萨诸塞州的一家农场，一头猪攻击了一名妇女和她的丈夫，致使二人受重伤。
","2016 年，<mqm:issue xml:id=""x471"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">一头猪</mqm:issue>在马萨诸塞州的农场<mqm:issue xml:id=""x472"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>袭击了一名妇女和她的丈夫，导致这名男子伤势严重。
"
"194","Ten years previously, a 650 pound pig pinned a Welsh farmer to his tractor until his wife scared the animal away.
","十年前，一只 650 磅的肥猪将威尔士一名农户按在拖拉机上，直至他的妻子赶来把这只牲畜吓跑。
","十年前，一头重达 650 磅的猪把一位威尔士农民<mqm:issue xml:id=""x473"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">钉</mqm:issue>在拖拉机上，直到他的妻子把这头猪吓跑。
"
"195","After an Oregon farmer was eaten by his pigs in 2012, one Manitoba farmer told CBC News that pigs are not normally aggressive but the taste of blood can act as a ""trigger.""
","2012 年，俄勒冈州的一名农户被自己的猪吞掉，马尼托巴湖的一名农户向加拿大广播公司新闻网 (CBC News) 透露称，猪通常不具有攻击性，但是血液的味道可以起到“触发剂”的作用。
","2012 年，<mqm:issue xml:id=""x474"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">一位</mqm:issue>俄勒冈农民被他的猪吃掉后，马尼托巴的一位农民告诉 <mqm:issue xml:id=""x475"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">CBC</mqm:issue> 新闻，猪通常不具有攻击性，但血液的味道可以起到“触发”的作用。
"
"196","""They're just being playful.
","“它们只是喜欢嬉戏打闹。
","“他们只是在<mqm:issue xml:id=""x476"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">开玩笑</mqm:issue>。
"
"197","They're nippers, very inquisitive ... they aren't out to hurt you.
","它们像孩子一样，充满好奇......它们并没有想伤害你。
","他们是<mqm:issue xml:id=""x477"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">开膛手</mqm:issue>，非常好奇，他们不是为了伤害你。
"
"198","You just have to pay them the right amount of respect,"" he said.
","你只需要给予它们适当的尊重”，他说到。
","你只需要对他们给予适当的尊重，”他说。
"
"199","Hurricane Rosa's remnants to bring widespread heavy rain to southwest US
","飓风残余“罗莎”将继续为美国西南部带来大范围暴雨
","飓风“罗莎”残余给美国西南部带来大范围暴雨
"
"200","As forecast, Hurricane Rosa is weakening as it moves over the cooler waters of the northern coast of Mexico.
","飓风""罗莎"" (Rosa) 继续向墨西哥北海岸移动，如预报所示，在抵达这块凉爽的海域后，风势有所减弱。
","据预测，飓风“罗莎”正在墨西哥北部海岸较凉爽的水域上移动，强度正在减弱。
"
"201","However, Rosa will bring flooding rains across northern Mexico and the southwest U.S. over the coming days.
","但预计在未来几天时间，罗莎还会给墨西哥北部及美国西南部带来大范围的暴雨和闪洪。
","不过，未来几天，<mqm:issue xml:id=""x479"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>罗莎<mqm:issue xml:id=""x480"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>将给墨西哥北部和美国西南部带来洪水降雨。
"
"202","Rosa had winds of 85 mph, a Category 1 Hurricane, as of 5 a.m. Eastern time Sunday, and was located 385 miles southwest of Punta Eugenia, Mexico.
","周日东部时间早上 5 点，“罗莎”的中心位于墨西哥 Punta Eugenia 西南 385 英里，风速为 85 英里/小时，属于 1 级飓风。
","截至美国东部时间周日凌晨 5 <mqm:issue xml:id=""x481"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">时</mqm:issue>，<mqm:issue xml:id=""x482"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>罗莎<mqm:issue xml:id=""x483"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>的风速为每小时 85 英里，为一级飓风，位于墨西哥蓬塔欧亨尼亚西南 385 英里处。
"
"203","Rosa is expected to move north on Sunday.
","预计“罗莎”将于周日继续北上。
","预计<mqm:issue xml:id=""x484"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>罗莎<mqm:issue xml:id=""x485"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>将于周日向北移动。
"
"204","Meanwhile, a trough is beginning to take shape over the Pacific Ocean and move east toward the West Coast of the U.S. As Rosa approaches the Baja California peninsula on Monday as a tropical storm it will begin to push deep tropical moisture northward into the southwest U.S.
","与此同时，太平洋上开始形成低谷，向东移向美国西海岸。“罗莎”将于周一形成热带风暴，靠近下加利福尼亚半岛，届时，深层热带湿气将向北进军美国西南部。
","与此同时，一道<mqm:issue xml:id=""x486"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">海槽</mqm:issue>正开始在太平洋上形成，并向东向美国西海岸移动。周一，随着热带风暴“罗莎”接近下加利福尼亚州半岛，它将开始向北将热带的深层湿气推向美国西南部。
"
"205","Rosa will bring up to 10 inches of rain in parts of Mexico on Monday.
","周一，“罗莎”将为墨西哥部分地区带来 10 英寸的降雨量。
","周一，<mqm:issue xml:id=""x487"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>罗萨<mqm:issue xml:id=""x488"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>将在墨西哥部分地区带来高达 10 英寸的降雨。
"
